file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
mit_track4,0.00153,33.89285714285714,0.05085,0.04939,-0.02851,0.07924,-0.00589,10994342000.0,17083249000.0,200726510000.0,-7243216400.0,67360100000.0,17284903000.0,3914.5442,-399.90088,4712.254,2552.072,4247.4624,-163.75827,36871620.0,58967172.0,128034540.0,172058750.0,125197830.0,-15629580.0,21.32063,180.14227,-17.35397,-50.10836,7.9579,47.23871,-0.37177,-5.00187,-0.43606,-0.08697,-0.35176,0.02355,-0.21448,0.18542,-0.07751,0.10134,-0.14424,-0.09998,224.09904,58.67333,66.188,23.20345,-18.32412,-26.21126,False
mit_track4,0.00618,33.964285714285715,-0.0227,0.12243,-0.01593,0.06432,0.17194,9636228000.0,27771142000.0,133010230000.0,-5186235400.0,64431722000.0,-32530174000.0,15972.637,276.06152,4485.1177,263.14905,4361.5273,-142.813,76020376.0,-58448292.0,83905210.0,-76699470.0,100791550.0,-15497948.0,48.39936,1515.9974,-27.71825,33.44073,-140.92358,3.75472,-0.25099,-0.56476,-0.22589,0.02107,-0.36511,-0.06982,-0.02903,-0.18533,0.0355,0.02228,-0.23988,-0.05651,160.92064,-163.09525,66.74241,-38.26923,-32.18499,14.70334,False
mit_track4,0.06902,34.035714285714285,0.00019,0.07464,0.01369,0.13423,-0.06168,8999943000.0,72637070000.0,154456800000.0,-25408625000.0,49473065000.0,-13580307000.0,6857.645,743.1975,3221.5613,478.85358,4517.183,-422.7621,117386970.0,-6975260.0,89144900.0,-45575520.0,98960990.0,-11524303.0,-83.74857,-1738.2593,233.13326,28.11846,-108.4617,7.23523,-0.44502,-0.27864,-0.21461,-0.00666,-0.2825,-0.07735,-0.07131,0.14844,0.10502,0.03581,-0.14271,0.03941,121.08952,379.94952,66.952,39.89665,7.46587,17.01558,False
mit_track4,0.02421,34.107142857142854,-0.0919,0.09883,0.17,0.09743,-0.03816,23967685000.0,-100104700000.0,189841800000.0,-14389020000.0,44424937000.0,-15827162000.0,6744.644,2107.7788,3199.5461,1999.3066,4479.1216,163.98296,76195570.0,-21118630.0,67316504.0,-25724948.0,83683020.0,23474896.0,13.56794,1276.6454,133.84203,-36.63284,104.2411,31.74262,-0.68052,3145.0918,-0.60949,-0.27194,-0.2663,0.01484,-0.31926,0.20985,0.10501,-0.13939,-0.12665,0.04268,136.08508,-273.21048,66.99854,-21.14151,4.58102,-16.81291,False
mit_track4,0.18053,34.17857142857143,-0.00954,0.12351,-0.08123,0.07023,-0.04515,23185630000.0,-8479035400.0,153184780000.0,28577882000.0,65874170000.0,1499495400.0,5553.778,-3548.091,4679.3687,-1212.6631,4031.6143,182.32668,56247120.0,,121310744.0,-8163811.0,109860730.0,35554936.0,10.39302,419.59274,5.95673,12.8085,85.38147,54.49462,-1.1421,,-0.98907,-0.16877,-0.17585,0.30325,-0.38798,-0.18529,0.1014,-0.00051,-0.08413,-0.00334,102.78413,143.28192,67.02467,-18.43552,-108.06508,5.77645,False
mit_track4,0.00382,34.25,0.15553,0.06435,-0.05852,0.08098,-0.02748,17349335000.0,-1661726700.0,125954770000.0,-15081013000.0,70378100000.0,-36473020000.0,5176.917,1511.342,4885.112,-1403.7126,4347.852,-250.09883,75954584.0,-35775450.0,121602320.0,-6861842.5,113298776.0,-2369089.5,49.28127,-1814.7023,54.86074,-2.83463,93.77161,-138.60307,0.08269,-0.21602,-1.1989,0.05714,-0.12906,0.00277,-0.07091,-0.01744,0.03374,-0.0621,-0.01767,0.00465,273.01523,47.45174,67.17107,51.27922,-5.44193,-1.15333,False
mit_track4,0.00233,34.32142857142857,-0.14716,0.06765,-0.01357,0.06047,-0.01867,6861105000.0,-256880640.0,112745230000.0,-10822619000.0,55902130000.0,7585317000.0,5211.71,408.71777,3693.3398,-1625.4828,4569.1724,57.66875,54577920.0,-3670182.0,118772640.0,-5208062.5,114054260.0,-4255905.0,37.88254,1242.9432,-19.38534,1.86316,-26.7975,150.9441,-0.52843,-0.23341,-1.1391,0.03681,-0.29166,-0.08388,-0.17926,0.07497,0.05207,-0.14586,-0.07448,0.08599,50.38667,-74.51396,66.94379,-26.77769,-50.84958,1.05075,False
mit_track4,0.17132,34.39285714285714,-0.00416,0.07565,0.03657,0.10028,-0.01907,6952089000.0,92116450000.0,178198460000.0,-8351983600.0,47563518000.0,4912051700.0,3353.6409,-180.39014,3302.828,798.4029,4664.535,-572.826,51445740.0,-11113679.0,107327920.0,41956.863,108862530.0,-12372673.0,61.74349,92.32857,-67.81537,-3.68207,-30.82906,-87.57145,-0.32824,-0.22408,-1.00473,0.40807,-0.36803,2.36394,0.15367,-0.15246,0.01531,-0.06688,-0.12475,0.06352,280.6324,-115.06667,67.10903,-4.12979,-52.18885,-1.88583,False
mit_track4,0.05389,34.464285714285715,0.01216,0.06705,-0.0424,0.08828,0.12964,18092716000.0,-62475830000.0,161900820000.0,16122609000.0,53784920000.0,6575726000.0,12724.464,210.98047,3997.272,362.19095,4726.821,8.64508,121169144.0,6198625.0,70919840.0,113496530.0,87619450.0,-15220882.0,-131.40286,-1215.0791,26.19819,-1.16374,-3.05513,25.83427,0.02159,0.11148,-0.69547,-0.05569,-0.36725,-0.75018,-0.16293,0.06285,-0.08507,0.14587,-0.18399,0.03108,152.52444,194.83176,65.99991,49.7532,-11.95064,-0.96,False
mit_track4,0.04186,34.535714285714285,-0.00551,0.03979,-0.01926,0.11736,-0.04945,9879423000.0,,207700150000.0,18782360000.0,61203450000.0,-15903967000.0,11282.323,552.74805,4514.4556,-282.2285,4416.885,20.76543,82417624.0,3904298.0,73671850.0,-56674976.0,84420710.0,-13932914.0,35.07555,661.9794,46.19195,-0.8806,17.29096,-100.36527,3145.0002,2.13433,-0.13201,-0.1005,-0.3529,-0.62613,0.16127,-0.22708,-0.19582,0.03822,-0.16989,0.11324,58.56952,,65.70694,-98.89118,-24.26602,-0.85641,False
mit_track4,0.08301,34.607142857142854,-0.00328,0.08687,0.08679,0.09026,-0.03409,14177328000.0,-42677510000.0,270624180000.0,23851133000.0,87070530000.0,14515415000.0,6887.3345,-858.5254,5727.4893,2817.4658,4422.0317,-537.06433,69214136.0,1328850.0,59192416.0,-30255866.0,73075650.0,-489370.22,-42.54952,1423.159,-28.87688,1.29938,39.84139,64.20631,-3.0,-2.23667,-0.03453,0.02244,-0.40863,-0.43425,-0.20411,-0.1828,-0.21956,0.00668,-0.07384,0.09235,110.03365,0.0,66.04553,50.43933,44.62874,0.38238,False
mit_track4,0.04483,34.67857142857143,0.00134,0.06456,0.00357,0.06752,0.02327,21762048000.0,21071335000.0,212476350000.0,-21212897000.0,90046750000.0,21034301000.0,6102.691,-545.9927,5645.3066,-1105.0681,4391.564,-26.81698,64743100.0,17456924.0,44821612.0,-11101491.0,60897120.0,-3132369.5,1.38127,-907.2959,16.8487,1.04731,23.18721,,-3.0,-0.44349,-0.09,0.04238,-0.47576,-0.15792,0.13558,-0.02248,-0.08646,-0.12059,-0.06777,-0.02345,123.08508,0.0,66.43944,24.61188,22.25758,0.50034,False
mit_track4,0.00478,34.75,0.02941,0.1404,-0.05361,0.08314,-0.03344,8828020000.0,80548960000.0,234098750000.0,-18984327000.0,77649650000.0,-27362419000.0,6145.288,1171.1831,4746.953,-2180.123,4213.202,131.6752,84989730.0,-13694132.0,38974496.0,-6207423.5,52962908.0,-6949878.5,5.88317,-1214.2162,-145.81422,-1.81348,89.87204,166.79016,-3.0,0.35267,-0.29256,0.02455,-0.48348,-0.01636,-0.21043,0.39164,-0.03399,0.09323,-0.07093,-0.05537,234.07428,0.0,66.65908,-35.04104,11.8612,-0.97812,False
mit_track4,0.01191,34.82142857142857,0.03035,0.07334,-0.03116,0.06367,-0.01062,18925250000.0,-64858984000.0,209771000000.0,-4230050600.0,61230070000.0,20588083000.0,5336.323,-1678.0793,3639.05,617.44836,4179.521,45.86462,124325224.0,1965738.0,33183494.0,-7503160.0,45657076.0,-8205997.0,6.1619,1035.8584,0.8521,-0.27008,122.90579,106.63683,-3.0,0.45634,-0.3973,-0.02882,-0.49595,0.03043,0.45876,-0.00681,0.01759,0.07388,-0.03447,-0.18197,187.88826,-0.00127,66.91303,-32.17496,16.44866,-0.33485,False
mit_track4,0.11282,34.89285714285714,-0.06185,0.14042,-0.00948,0.0718,0.23329,10577879000.0,-36103830000.0,164599800000.0,7173969400.0,58625274000.0,-15328649000.0,4331.0996,-865.44165,3853.2344,1002.2044,4014.3496,324.92923,90846430.0,14316582.0,63080690.0,-7377782.0,59177304.0,-6100065.5,26.25937,293.67715,-43.72999,1.79766,-141.19046,48.2818,415.32608,2.24982,-0.4552,-0.03936,-0.47015,-0.14158,-0.1712,-0.23641,0.04465,0.19797,-0.15347,0.03174,37.32127,-0.00286,66.73508,91.41172,56.89225,0.86522,False
mit_track4,0.0017,34.964285714285715,0.02175,0.07623,0.0976,0.05596,-0.08344,14448836000.0,-9311197000.0,121401025000.0,32985692000.0,61296402000.0,37291770000.0,3464.8857,2980.649,4249.2837,176.34439,3774.2158,159.4914,81552510.0,40268932.0,72317256.0,136332200.0,65570596.0,-547515.4,-43.38413,-1499.5955,-13.14102,1.10947,-118.8877,120.73502,152.39664,-2.60606,-0.72283,0.16612,-0.41589,0.05317,0.04527,0.37015,-0.01529,0.10487,-0.14827,0.07,224.2,-0.0073,66.98611,-41.53415,-14.34279,0.73838,False
mit_track4,0.02353,35.035714285714285,-0.02097,0.12232,-0.04395,0.12143,-0.04586,8416993000.0,-4099878000.0,180920600000.0,-1081447000.0,58286256000.0,-9423639000.0,15817.597,-3556.6099,4131.7896,752.8304,3721.3445,-70.67513,82654790.0,-29158372.0,108452230.0,-56717948.0,88146776.0,-3115384.2,13.01746,1099.9907,-21.77369,-2.19686,-46.81348,-70.61333,47.49857,0.21673,-0.76383,-0.25604,-0.17924,-0.25144,0.06098,-0.27516,0.02771,0.28802,-0.17418,0.12018,68.28063,-0.02698,66.81147,6.21182,132.27815,-1.04492,False
mit_track4,0.27268,35.107142857142854,0.01213,0.07575,-0.03358,0.11397,-0.04803,7661554700.0,-2441113600.0,204278370000.0,-8478415400.0,44301210000.0,22367924000.0,6681.1104,-76.61572,2926.8003,2186.5847,3390.7573,-96.60783,46098584.0,-14898124.0,99736856.0,-28101146.0,88968110.0,-3625114.5,-13.42571,1842.093,-1.70526,0.35713,-44.95439,5.54332,7.39897,0.06194,-0.70675,-0.18126,-0.04531,-0.09272,-0.16047,-0.08366,0.00484,-0.00798,-0.02807,-0.12991,246.5238,0.02349,66.96479,-6.82378,0.39743,0.08537,False
mit_track4,0.00201,35.17857142857143,0.00742,0.08556,0.19219,0.08741,-0.03672,36721730000.0,-1342246000.0,169165620000.0,-4189003000.0,49830896000.0,-5322660000.0,6761.88,256.02856,3711.064,-2124.2195,3149.741,29.03081,135671890.0,6282316.0,79414470.0,-16965772.0,80432110.0,26721890.0,-19.69397,-2378.625,-37.11502,1.12094,-0.36624,-8.58753,2.0465,-0.21004,-0.82592,0.18532,-0.07813,-0.09355,-0.17575,0.12708,0.02457,0.05496,-0.02545,0.10358,151.12445,-0.11841,67.03461,-48.20363,-8.49409,0.59948,False
mit_track4,0.00197,35.25,-0.00662,0.04777,-0.0722,0.089,-0.0083,16305016000.0,-504744260.0,293016340000.0,-3481104000.0,68840610000.0,12327236000.0,5234.021,-40.33643,4894.497,-566.1038,2865.3716,372.04095,57751484.0,-10015484.0,91207250.0,-9671272.0,86880080.0,30285874.0,39.67048,-208.20758,9.3963,-1.10619,-27.03348,2.38672,0.92012,0.22288,-0.81969,-0.09514,-0.08831,-0.09882,-0.10649,-0.02041,0.01811,-0.16546,-0.0303,0.13733,73.40952,-0.02508,66.30763,70.24232,87.5173,-0.52418,False
mit_track4,0.1781,35.32142857142857,0.08057,0.12362,-0.07978,0.07096,0.02767,12802284000.0,-140580580.0,250875460000.0,48304840000.0,64690807000.0,-14175560000.0,5274.218,1352.438,4523.4995,-618.18964,2693.5757,-178.4529,74355850.0,19909332.0,80612840.0,-13262499.0,82062470.0,-15921547.0,6.52508,1378.1533,0.58387,0.76484,4.39223,59.98919,0.54089,0.05459,-0.77185,0.25461,-0.13171,-0.07411,0.47095,0.16467,-0.01459,-0.0493,-0.03514,0.08595,263.6489,-0.08159,65.0516,-41.35805,109.91288,0.37869,False
mit_track4,0.02327,35.39285714285714,-0.09366,0.08243,-0.03608,0.10317,0.02788,8936094000.0,14771426000.0,211595970000.0,-21120540000.0,58744246000.0,-9767199000.0,5142.248,1959.9065,4127.8604,-1007.55084,2496.429,237.48302,117805150.0,-20772292.0,66340230.0,-8688213.0,73492510.0,-12996702.0,2.53079,-707.3327,22.80193,0.4621,19.67363,-77.86179,0.30261,-0.16187,-0.63439,-0.23964,-0.18313,0.00216,0.16901,-0.36843,-0.0522,-0.04609,-0.13921,-0.00273,12.11175,-0.06603,65.3996,62.1878,-9.11221,0.31603,False
mit_track4,0.00665,35.464285714285715,-0.0076,0.08589,0.14431,0.08196,-0.0311,9044169000.0,54435615000.0,191643570000.0,-10974511000.0,77774450000.0,-13001932000.0,3360.3555,-741.37695,5218.0396,-133.76665,2668.1936,-229.15092,76889190.0,-12875382.0,42556320.0,-1191093.8,57858196.0,14812634.0,-8.63937,-1019.78156,11.39557,-0.63625,28.33187,23.1105,0.18856,-0.66245,-0.53556,0.01995,-0.03441,2.08004,0.20229,0.36667,-0.12687,-0.05649,-0.16878,-0.04097,227.62413,-0.00826,66.06886,-60.65848,-23.40347,-0.26987,False
mit_track4,0.12944,35.535714285714285,0.09415,0.04931,-0.05932,0.06053,-0.02999,39254620000.0,-746012700.0,216864880000.0,-9113117000.0,76713930000.0,-50945737000.0,9582.228,-905.3579,5033.476,33.48777,2704.809,-394.6949,134740370.0,-5049516.0,85624010.0,127171300.0,78096344.0,36933932.0,-0.1819,1204.5447,64.34461,0.7168,23.83215,41.94326,-0.08689,0.30009,-0.43555,0.53557,-0.02036,-0.57625,0.12269,-0.10925,-0.29923,-0.02577,-0.1636,-0.20451,131.00699,0.01937,66.49887,-4.70924,29.86754,0.39862,True
mit_track4,0.03457,35.607142857142854,-0.00184,0.06784,-0.05726,0.07731,0.02153,13930894000.0,-31753228000.0,263429210000.0,-9049436000.0,62675026000.0,-38328870000.0,14506.637,835.8999,3996.1677,2006.3796,2587.0527,335.30368,49508760.0,4103086.0,107498390.0,-61106016.0,92746750.0,-20369208.0,-24.93111,1636.5115,168.90215,-0.15192,35.1387,-31.13033,-0.03441,0.31033,-0.3907,0.48714,0.02199,-0.50511,-0.10542,0.29491,-0.44091,-0.08811,-0.1818,0.03555,168.2508,-0.05587,66.8388,9.52427,-14.76882,-0.00688,False
mit_track4,0.00827,35.67857142857143,-0.08601,0.08058,-0.03425,0.06002,-0.02852,20772426000.0,22090527000.0,265830170000.0,20430797000.0,48790454000.0,-29080690000.0,6864.418,-1902.4746,3055.147,-1719.1964,2479.1526,-62.43434,40173524.0,72272540.0,94851360.0,-29644160.0,89734630.0,-18058532.0,31.2873,-3226.8145,-1.92575,-2.31136,-2.79163,198.49281,-0.0728,0.08332,-0.46815,-0.55658,0.00968,-0.36545,0.10231,-0.46987,-0.48677,0.03141,-0.05919,0.11677,98.3054,0.01714,66.95733,-5.89993,20.69296,-1.28228,False
mit_track4,0.00321,35.75,-0.00541,0.10913,0.11248,0.08533,-0.01666,7332034600.0,-19199746000.0,329346500000.0,7885561000.0,38470005000.0,-22528223000.0,6435.1577,-660.36414,2530.3035,-663.5723,2320.5269,-446.9152,61522590.0,-28024824.0,130652520.0,-12862274.0,111654360.0,4838814.0,-54.11238,1748.7299,-2.39271,1.71051,32.15165,-212.82967,-0.05187,-0.07421,-0.72255,-0.17832,0.17013,-0.06562,0.14859,0.27661,-0.4246,-0.02395,-0.09423,-0.00651,206.56825,0.06889,66.85644,-6.29203,3.91351,0.72191,False
mit_track4,0.00832,35.82142857142857,0.02053,0.07495,0.00102,0.06396,0.24046,9616496000.0,-35481805000.0,284831200000.0,3900849700.0,32696302000.0,-6951893000.0,5434.507,4791.826,2469.0488,-147.08109,2230.312,-190.98042,133776296.0,-21197820.0,101714140.0,-8404605.0,100546184.0,46465524.0,77.62095,-161.83365,-24.08731,1.35573,-47.20515,33.76036,-0.22302,-0.10344,-0.97347,-0.15653,0.23818,-0.18541,0.05563,-0.36101,-0.40512,-0.09324,-0.08419,-0.0641,93.70032,-0.11016,66.95393,-0.4884,-44.36931,0.80163,False
mit_track4,0.09748,35.89285714285714,-0.01852,0.0593,-0.04466,0.06757,-0.08064,19454824000.0,39746510000.0,251304410000.0,-17376231000.0,56707908000.0,-7862591500.0,5139.6606,-688.27246,4278.3438,518.8489,2106.4438,200.80809,72025110.0,-19941244.0,101127860.0,-2423208.5,100544870.0,67435090.0,80.84476,-97.15524,52.32682,-3.2515,22.47922,-0.04885,-0.09932,-0.15925,-1.02413,-0.11651,0.31782,-0.05978,-0.14419,0.30827,-0.35008,0.03361,-0.04459,0.01591,208.83937,-0.00889,66.93379,23.26151,-37.51388,-1.67276,False
mit_track4,0.04658,35.964285714285715,-0.00156,0.07687,-0.0488,0.05985,-0.04786,4742652400.0,-9119912000.0,221935650000.0,43360740000.0,70052380000.0,-10139754000.0,4679.3306,-376.55762,5004.032,31.19933,2052.7437,127.59311,32225432.0,6643328.0,87608850.0,65877.7,92986290.0,24386932.0,-192.49905,150.77618,37.96769,2.25409,-0.00254,-14.67014,-0.16943,0.34444,-1.00041,-0.1777,0.28178,-0.15457,0.14162,0.36616,-0.30066,0.0592,-0.09206,0.01987,93.8419,-0.14032,66.89721,-7.9175,-19.97888,1.02223,False
mit_track4,0.11659,36.035714285714285,0.25256,0.05825,-0.01674,0.04706,-0.0257,23767904000.0,-24611279000.0,183586820000.0,383479740.0,67129393000.0,-6121545700.0,3660.4888,-161.82275,4680.9546,1518.6858,1893.4879,957.0085,4929056.5,323684.0,97861096.0,116633784.0,97308300.0,-2400374.2,160.2727,-189.10603,29.89385,0.73467,-0.19772,50.55609,-0.30254,1.39126,-0.60701,-0.14619,0.20416,0.24843,-0.32069,-0.36327,-0.17654,0.11485,-0.20134,-0.00433,172.6108,0.17715,66.56369,11.81332,149.78581,0.50594,False
mit_track4,0.00092,36.107142857142854,-0.20832,0.04967,-0.01528,0.05833,-0.04022,15463065000.0,9192105000.0,171200580000.0,25623271000.0,52917320000.0,1071980600.0,15615.1045,-303.14697,3515.1826,1077.1793,1822.1398,-57.56287,1069667.6,29803156.0,137420940.0,-43753940.0,120071870.0,-3856669.5,-56.79714,-335.73492,24.78676,-2.01013,-4.43086,-31.78856,0.00487,-1.11915,-0.63861,0.10672,0.30735,-0.01945,0.17614,-0.0674,-0.1781,0.20305,-0.24954,0.0063,118.46667,-0.35937,65.62184,-10.46668,-34.41299,-0.99716,False
mit_track4,0.00072,36.17857142857143,-0.02962,0.03489,0.00457,0.04393,-0.00961,7597136400.0,8378947600.0,154530970000.0,-33077221000.0,46817833000.0,29427094000.0,7499.252,-1093.3862,3340.4634,-542.5617,1676.4857,-140.04713,91100.305,-18132200.0,143699980.0,-39899060.0,128616770.0,-42270650.0,16.11937,-52.49048,-16.31408,0.47653,0.57364,-55.95649,-0.23839,-0.50355,-0.62735,-0.05582,0.05429,-0.19447,0.07562,0.19307,-0.11988,-0.08342,-0.10093,-0.02708,157.11873,0.04286,65.76933,38.97429,-32.87132,0.13437,False
mit_track4,0.19313,36.25,0.00135,0.08911,-0.01659,0.09126,0.1113,23318870000.0,-17433350000.0,145698280000.0,-9963204000.0,48137716000.0,45848613000.0,6720.8237,1138.752,3690.7107,-5.41464,1554.4485,-249.65253,17058.97,119224.0,147942880.0,-21897722.0,135350770.0,-42689268.0,-16.54825,1789.12,-35.72815,1.29191,-1.86656,19.43151,4.15557,-0.08534,-0.64142,0.12213,-0.08881,-0.02337,0.23204,-0.07623,-0.07841,-0.22263,-0.0017,-0.05482,132.46666,3.17016,66.09641,18.97698,-48.90512,0.69806,False
mit_track4,0.04301,36.32142857142857,0.092,0.0908,,0.06779,-0.04412,11761352000.0,4000780300.0,164432280000.0,9695227000.0,82009600000.0,49657470000.0,5534.7207,-1667.3762,5482.5674,331.32346,1444.758,-65.72502,26322172.0,-3289192.0,117965420.0,-8655105.0,121818540.0,,-31.40667,-2324.2144,167.44069,-1.35801,-5.25105,18.83949,1.48521,0.47759,-0.09207,0.34089,-0.41843,-0.02552,0.07455,0.08273,-0.113,-0.02461,-0.04892,-0.09723,183.36253,-3.81905,66.62488,-59.12468,-0.9036,-0.64651,False
mit_track4,0.02499,36.39285714285714,-0.0538,0.10903,0.03138,0.0518,-0.02258,12170737000.0,15358307000.0,178870550000.0,-19607632000.0,85380730000.0,36028230000.0,5500.4966,-308.89575,5469.859,-880.35046,1279.8567,-235.86162,216439860.0,15574228.0,96266456.0,-5447542.5,108318240.0,-26090752.0,-12.83619,1334.8612,-54.94775,-0.56885,-0.78294,21.03533,0.50451,0.99788,-0.05857,-0.06321,-0.59907,-0.00892,-0.04654,-0.33913,-0.06651,0.11318,0.00702,-0.0461,124.43683,-0.63079,66.90148,-126.87298,-15.77617,-0.39884,False
mit_track4,0.03111,36.464285714285715,-0.04991,0.05538,0.00109,0.1145,-0.03858,8270979000.0,-9813012000.0,176738780000.0,55227273000.0,82666970000.0,-11455628000.0,5354.495,2367.4048,5188.992,393.01617,1193.0671,-6.2318,49840250.0,-20643148.0,85750990.0,-3993404.2,98866040.0,-2315861.0,32.97174,-545.8441,-102.41402,2.42764,2.23831,5.94633,-0.0161,-1.13389,1.20922,0.09732,-0.71774,-0.0018,0.04017,0.18545,0.077,-0.06948,-0.09612,0.06715,141.58095,3.07968,66.85598,211.67734,-30.84325,1.26486,False
mit_track4,0.03924,36.535714285714285,0.00302,0.15793,0.00401,0.0824,-0.00669,15250733000.0,-3708437500.0,95051100000.0,23222740000.0,69858255000.0,-4772655000.0,3768.405,-968.8882,4327.383,1313.9568,1134.0834,-533.8478,37017620.0,-3782384.0,71908360.0,-2466952.2,87208810.0,2738986.8,-26.75619,494.00064,4.23696,-1.68761,-11.78611,2.17793,0.31459,-0.31413,0.56657,-0.20937,-0.72969,-0.24091,0.21539,-0.04228,0.10759,-0.08528,-0.16774,0.13285,168.57777,-9.00381,67.02006,-46.40404,-13.36631,-0.75449,False
mit_track4,0.00391,36.607142857142854,-0.00333,0.09309,-0.00446,0.08409,-0.02248,33234911000.0,18036703000.0,100288430000.0,52756312000.0,68174156000.0,9421327000.0,5234.1323,-316.64258,4416.8003,-1648.0087,6184.1265,-28.70292,27123074.0,4644640.0,73459980.0,137568060.0,83723896.0,-1547835.4,27.47429,-1046.987,-34.35136,-1.6746,-6.14133,-34.49321,2.08109,-0.08654,0.42323,-0.12797,-0.63298,0.05799,-0.4453,-0.24795,0.05445,-0.23375,-0.2123,0.16197,246.75873,8.16159,66.98495,-52.78742,-33.57636,-1.01366,False
mit_track4,0.00857,36.67857142857143,-0.00127,0.10788,0.00315,0.06007,-0.01928,38962800000.0,-9168781000.0,63197626000.0,-35497435000.0,75552670000.0,-10713912000.0,16213.705,1973.9707,4939.743,-2536.1116,5358.3633,-215.18094,26273474.0,7801956.0,62300570.0,-65592916.0,74414536.0,7644504.5,-23.14571,1509.2898,-58.18632,3.69366,-15.82702,-7.32079,-0.01744,0.25117,0.25293,-0.0229,-0.58187,-0.03558,-0.78251,-0.06872,-0.14098,0.16418,-0.18947,0.02718,226.03047,5.64158,66.86549,69.74058,-10.02553,1.86507,False
mit_track4,0.06383,36.75,-0.00215,0.06564,-0.00484,0.16217,0.2282,101366910000.0,-6601025500.0,141331270000.0,-70748185000.0,79122710000.0,819020860.0,7489.9053,-1938.3853,5113.3394,12.67063,5028.537,544.01587,21108182.0,-31905226.0,57653236.0,-33412532.0,68297784.0,-9932065.0,-5.64127,-1499.9365,-163.18729,-1.73936,-17.73901,21.7066,0.01069,-0.13597,-0.07925,-0.13122,-0.4515,-0.03775,-3.32824,0.31707,-0.19666,0.46161,-0.13044,-0.12977,122.33841,-15.63936,66.9156,-63.21939,-25.68278,-0.71706,False
mit_track4,0.00537,36.82142857142857,0.07276,0.11126,-0.00057,0.12899,-0.07764,19096005000.0,-14363861000.0,169333050000.0,6247372300.0,78437900000.0,-4646939000.0,6692.8945,-88.62939,5024.3315,2508.5293,4658.428,-91.71441,30049538.0,29307974.0,47365904.0,-15932626.0,59378010.0,-7593462.0,21.48635,1056.9417,124.52032,-0.97191,-18.23158,-2.97712,-0.13858,0.43669,-0.03215,0.05189,-0.5226,0.1163,0.04631,-0.10835,-0.13666,0.11299,0.31392,-0.12699,118.65524,11.43206,66.88922,54.49428,-74.85691,-0.5706,False
mit_track4,0.02007,36.89285714285714,0.0017,0.075,-0.00519,0.09271,-0.04936,27470805000.0,-3186326500.0,141429650000.0,-52411650000.0,77115450000.0,23764328000.0,5991.6973,985.55566,4932.472,58.87115,4363.505,142.57816,64676376.0,-8059276.0,55657156.0,-3493074.8,60683840.0,-5784158.0,66.05206,-1510.7723,-39.7946,1.3304,-18.74463,-4.41499,-0.28738,-0.50585,-0.18346,0.2498,-0.65445,0.12186,0.06457,0.33293,-0.12818,0.06864,-0.27617,-0.11339,99.29968,5.73556,65.56921,-52.42144,-16.58629,0.63035,False
mit_track4,0.33984,36.964285714285715,-0.06719,0.05976,0.01419,0.07108,-0.00631,41676990000.0,642441340.0,109115610000.0,-29520183000.0,82725890000.0,-19549346000.0,5156.615,-544.63477,5237.288,-970.63306,4925.438,317.66046,66129390.0,-5944226.0,78557496.0,-9573609.0,72333550.0,-3840581.5,40.06413,2982.2163,4.68,-0.23623,-20.21772,59.42583,-0.04738,0.5187,-0.04436,-0.03653,-0.60973,0.06749,-0.36402,-0.3166,-0.16202,-0.26972,-0.47884,0.07941,103.73333,-19.88064,65.66795,-15.21357,6.2198,-0.06486,False
mit_track4,0.01613,37.035714285714285,-0.00457,0.03738,-0.00542,0.05534,-0.041,48368690000.0,85179710000.0,85750320000.0,-4430689000.0,75073634000.0,2644153600.0,4596.6675,98.45068,4725.756,2876.0227,4954.681,-89.27685,24392886.0,-6765822.0,41996890.0,-8305537.5,53220050.0,-2974471.5,-88.6619,-3190.4883,-0.16492,-0.85621,-16.91623,-41.04166,-0.54084,0.43172,0.12192,-0.11007,-0.4329,-0.16019,-0.54123,0.3242,0.00768,-0.17766,-0.72193,-0.01181,133.54286,28.62127,66.34636,40.64798,-18.78325,-0.46809,False
mit_track4,0.00025,37.107142857142854,0.00454,0.08875,-0.00635,0.07127,-0.01601,44892330000.0,23633592000.0,72513560000.0,14382721000.0,72280290000.0,4769437700.0,3256.2886,91.87012,4639.3438,-1370.8602,5096.1523,546.3098,23709004.0,-6632591.0,30479244.0,91551150.0,43431920.0,-1574404.9,20.9327,1779.412,68.50961,2.14126,-32.33176,-11.28585,3.83638,-0.80249,0.08379,0.1168,-0.38464,0.57529,-0.00518,-0.36538,-0.02111,0.23741,-0.53982,-0.0074,112.86285,-33.57333,66.42842,-2.26966,5.59992,1.13386,False
