file,timestamps,onset,onset probabilty,onset prediction,superflux
ff123_BigYellow,1.392857142857143,False,0.7163591,1,0.00199
ff123_BigYellow,1.4642857142857144,True,0.8904658,1,0.03504
ff123_BigYellow,1.5357142857142858,False,0.102644175,0,0.0258
ff123_BigYellow,1.6071428571428572,False,0.099674694,0,0.02415
ff123_BigYellow,1.6785714285714286,False,0.45345724,0,0.0326
ff123_BigYellow,1.75,True,0.8972556,1,0.04568
ff123_BigYellow,1.821428571428572,False,0.056141194,0,0.04116
ff123_BigYellow,1.892857142857143,False,0.03345209,0,0.05526
ff123_BigYellow,1.9642857142857144,True,0.8802709,1,0.04328
ff123_BigYellow,2.0357142857142856,False,0.039529465,0,0.05114
ff123_BigYellow,2.107142857142857,False,0.22200672,0,0.0159
ff123_BigYellow,2.1785714285714284,True,0.92236036,1,0.05737
ff123_BigYellow,2.25,False,0.12291744,0,0.02388
ff123_BigYellow,2.321428571428571,True,0.9327016,1,0.10295
ff123_BigYellow,2.392857142857143,False,0.50281113,1,0.01884
ff123_BigYellow,2.464285714285714,True,0.46082246,0,0.01145
ff123_BigYellow,2.5357142857142856,True,0.084027916,0,0.0388
ff123_BigYellow,2.607142857142857,False,0.5975821,1,0.11239
ff123_BigYellow,2.6785714285714284,True,0.8466289,1,0.04524
ff123_BigYellow,2.75,False,0.33344293,0,0.03338
ff123_BigYellow,2.821428571428571,True,0.89333636,1,0.05646
ff123_BigYellow,2.892857142857143,False,0.41518435,0,0.03945
ff123_BigYellow,2.964285714285714,False,0.11679113,0,0.01859
ff123_BigYellow,3.0357142857142856,True,0.751128,1,0.02586
ff123_BigYellow,3.107142857142857,False,0.21310689,0,0.03193
ff123_BigYellow,3.1785714285714284,True,0.88538367,1,0.03782
ff123_BigYellow,3.25,False,0.35682967,0,0.01621
ff123_BigYellow,3.321428571428571,False,0.27102432,0,0.01098
ff123_BigYellow,3.392857142857143,True,0.6632997,1,0.168
ff123_BigYellow,3.464285714285714,False,0.24762933,0,0.03156
ff123_BigYellow,3.5357142857142856,True,0.88810205,1,0.02469
ff123_BigYellow,3.607142857142857,False,0.20196253,0,0.01354
ff123_BigYellow,3.678571428571429,True,0.9345288,1,0.05695
ff123_BigYellow,3.75,False,0.32842526,0,0.04092
ff123_BigYellow,3.821428571428571,True,0.4965789,0,0.00961
ff123_BigYellow,3.892857142857143,False,0.08233066,0,0.01896
ff123_BigYellow,3.964285714285714,False,0.045217518,0,0.0155
ff123_BigYellow,4.035714285714286,True,0.60022557,1,0.03341
ff123_BigYellow,4.107142857142857,False,0.08261863,0,0.06494
ff123_BigYellow,4.178571428571429,True,0.6020603,1,0.02057
ff123_BigYellow,4.25,False,0.57683754,1,0.01798
ff123_BigYellow,4.321428571428571,True,0.74176544,1,0.00751
ff123_BigYellow,4.392857142857142,True,0.84323984,1,0.01784
ff123_BigYellow,4.464285714285714,False,0.6433361,1,0.03365
ff123_BigYellow,4.535714285714286,True,0.74181896,1,0.01716
ff123_BigYellow,4.607142857142857,False,0.06951414,0,0.03526
ff123_BigYellow,4.678571428571429,True,0.038159817,0,0.03476
ff123_BigYellow,4.75,True,0.5573745,1,0.04685
ff123_BigYellow,4.821428571428571,True,0.59802,1,0.01776
ff123_BigYellow,4.892857142857142,True,0.61916167,1,0.02373
ff123_BigYellow,4.964285714285714,False,0.03482827,0,0.1534
ff123_BigYellow,5.035714285714286,True,0.5741934,1,0.03239
ff123_BigYellow,5.107142857142857,True,0.9553215,1,0.01163
ff123_BigYellow,5.178571428571429,False,0.28357062,0,0.13149
ff123_BigYellow,5.25,True,0.91544133,1,0.02588
ff123_BigYellow,5.321428571428571,False,0.63348144,1,0.04591
ff123_BigYellow,5.392857142857142,True,0.9489753,1,0.09522
ff123_BigYellow,5.464285714285714,True,0.3413317,0,0.06553
ff123_BigYellow,5.535714285714286,True,0.85267735,1,0.04674
ff123_BigYellow,5.607142857142857,False,0.39472353,0,0.01285
ff123_BigYellow,5.678571428571429,False,0.085026704,0,0.01448
ff123_BigYellow,5.75,True,0.88324994,1,0.0
ff123_BigYellow,5.821428571428571,False,0.16362472,0,0.02827
ff123_BigYellow,5.892857142857142,True,0.6072388,1,0.02715
ff123_BigYellow,5.964285714285714,False,0.15012793,0,0.09933
ff123_BigYellow,6.035714285714286,False,0.18021525,0,0.00954
ff123_BigYellow,6.107142857142857,True,0.9492832,1,0.04901
ff123_BigYellow,6.178571428571429,True,0.89517456,1,0.12328
ff123_BigYellow,6.25,True,0.8586784,1,0.11595
ff123_BigYellow,6.321428571428571,True,0.88872904,1,0.02575
ff123_BigYellow,6.392857142857142,True,0.7979509,1,0.03407
ff123_BigYellow,6.464285714285714,False,0.2618165,0,0.13051
ff123_BigYellow,6.535714285714286,True,0.952683,1,0.24594
ff123_BigYellow,6.607142857142857,True,0.87392855,1,0.02587
ff123_BigYellow,6.678571428571429,False,0.026667103,0,0.01976
ff123_BigYellow,6.75,True,0.95021015,1,0.00466
ff123_BigYellow,6.821428571428571,True,0.8742934,1,0.13871
ff123_BigYellow,6.892857142857142,True,0.9182442,1,0.01899
ff123_BigYellow,6.964285714285714,False,0.12990712,0,0.04716
ff123_BigYellow,7.035714285714286,False,0.31096914,0,0.00695
ff123_BigYellow,7.107142857142857,True,0.92145586,1,0.38368
ff123_BigYellow,7.178571428571429,False,0.18511684,0,0.03639
ff123_BigYellow,7.25,True,0.8832746,1,0.05328
ff123_BigYellow,7.321428571428571,False,0.48825133,0,0.11076
ff123_BigYellow,7.392857142857142,False,0.288859,0,0.04288
ff123_BigYellow,7.464285714285714,True,0.87282413,1,0.07995
ff123_BigYellow,7.535714285714286,False,0.26163277,0,0.07954
ff123_BigYellow,7.607142857142857,True,0.6898327,1,0.01864
ff123_BigYellow,7.678571428571429,False,0.37794212,0,0.15737
ff123_BigYellow,7.75,True,0.34914306,0,0.08804
ff123_BigYellow,7.821428571428571,False,0.68843466,1,0.0616
ff123_BigYellow,7.892857142857142,False,0.25801972,0,0.08584
ff123_BigYellow,7.964285714285714,True,0.93717194,1,0.02003
ff123_BigYellow,8.035714285714286,False,0.14523733,0,0.14811
ff123_BigYellow,8.107142857142858,True,0.8003002,1,0.18515
ff123_BigYellow,8.178571428571429,False,0.24406874,0,0.02891
ff123_BigYellow,8.25,True,0.8970937,1,0.12462
ff123_BigYellow,8.321428571428573,False,0.22004889,0,0.19429
ff123_BigYellow,8.392857142857144,False,0.23758721,0,0.00458
ff123_BigYellow,8.464285714285715,True,0.94983006,1,0.14243
ff123_BigYellow,8.535714285714286,False,0.7230148,1,0.26662
ff123_BigYellow,8.607142857142858,True,0.88205916,1,0.10404
ff123_BigYellow,8.678571428571429,False,0.2906467,0,0.05013
ff123_BigYellow,8.75,False,0.16013516,0,0.0296
ff123_BigYellow,8.821428571428573,False,0.17279734,0,0.08071
ff123_BigYellow,8.892857142857144,False,0.30603465,0,0.08417
ff123_BigYellow,8.964285714285715,True,0.6702938,1,0.01748
ff123_BigYellow,9.035714285714286,False,0.64470583,1,0.01566
ff123_BigYellow,9.107142857142858,True,0.99701434,1,0.01583
ff123_BigYellow,9.178571428571429,False,0.035545837,0,0.14998
ff123_BigYellow,9.25,False,0.21414316,0,0.04583
ff123_BigYellow,9.321428571428571,True,0.7903246,1,0.05901
ff123_BigYellow,9.392857142857144,False,0.12612534,0,0.01575
ff123_BigYellow,9.464285714285715,True,0.8048363,1,0.38173
ff123_BigYellow,9.535714285714286,False,0.2811475,0,0.04738
ff123_BigYellow,9.607142857142858,True,0.9625693,1,0.00387
ff123_BigYellow,9.678571428571429,False,0.058608342,0,0.03008
ff123_BigYellow,9.75,False,0.8146041,1,0.43612
ff123_BigYellow,9.821428571428571,True,0.11261969,0,0.03505
ff123_BigYellow,9.892857142857144,False,0.096753575,0,0.01139
ff123_BigYellow,9.964285714285715,True,0.65184635,1,0.01535
ff123_BigYellow,10.035714285714286,False,0.57906175,1,0.28679
ff123_BigYellow,10.107142857142858,True,0.8999489,1,0.03075
ff123_BigYellow,10.178571428571429,True,0.69344884,1,0.09458
ff123_BigYellow,10.25,False,0.0058546867,0,0.04383
ff123_BigYellow,10.321428571428571,True,0.92922425,1,0.16654
ff123_BigYellow,10.392857142857144,False,0.71175486,1,0.10362
ff123_BigYellow,10.464285714285715,True,0.7975454,1,0.1225
ff123_BigYellow,10.535714285714286,False,0.5161635,1,0.00661
ff123_BigYellow,10.607142857142858,True,0.8153777,1,0.3123
ff123_BigYellow,10.678571428571429,True,0.96160626,1,0.13391
ff123_BigYellow,10.75,False,0.1326117,0,0.03226
ff123_BigYellow,10.821428571428571,True,0.8127179,1,0.00787
ff123_BigYellow,10.892857142857144,False,0.028988117,0,0.11381
ff123_BigYellow,10.964285714285715,False,0.11087675,0,0.21798
ff123_BigYellow,11.035714285714286,True,0.6241904,1,0.02099
ff123_BigYellow,11.107142857142858,False,0.65879446,1,0.08193
ff123_BigYellow,11.178571428571429,True,0.28425714,0,0.09279
ff123_BigYellow,11.25,False,0.1369902,0,0.02022
ff123_BigYellow,11.321428571428571,True,0.76335853,1,0.00722
ff123_BigYellow,11.392857142857144,False,0.17767297,0,0.20414
ff123_BigYellow,11.464285714285715,False,0.07250214,0,0.02377
ff123_BigYellow,11.535714285714286,True,0.6950026,1,0.0768
ff123_BigYellow,11.607142857142858,False,0.4859573,0,0.02295
ff123_BigYellow,11.678571428571429,True,0.82790226,1,0.00784
ff123_BigYellow,11.75,False,0.024155915,0,0.33927
ff123_BigYellow,11.821428571428571,True,0.956889,1,0.0723
ff123_BigYellow,11.892857142857144,False,0.098379456,0,0.00976
ff123_BigYellow,11.964285714285715,False,0.46892187,0,0.04849
ff123_BigYellow,12.035714285714286,True,0.88926774,1,0.06061
ff123_BigYellow,12.107142857142858,False,0.15311207,0,0.19305
ff123_BigYellow,12.178571428571429,True,0.7990165,1,0.05694
ff123_BigYellow,12.25,False,0.42522728,0,0.08494
ff123_BigYellow,12.321428571428571,False,0.353402,0,0.10041
ff123_BigYellow,12.392857142857144,True,0.92896247,1,0.06635
ff123_BigYellow,12.464285714285715,False,0.41032586,0,0.04512
ff123_BigYellow,12.535714285714286,True,0.89696044,1,0.08119
ff123_BigYellow,12.607142857142858,False,0.20718537,0,0.01511
ff123_BigYellow,12.678571428571429,True,0.7704715,1,0.18448
ff123_BigYellow,12.75,False,0.39116064,0,0.01458
ff123_BigYellow,12.821428571428571,False,0.13785717,0,0.08317
ff123_BigYellow,12.892857142857144,True,0.81730986,1,0.05153
ff123_BigYellow,12.964285714285715,False,0.13710321,0,0.09022
ff123_BigYellow,13.035714285714286,True,0.60185355,1,0.0056
ff123_BigYellow,13.107142857142858,False,0.7201805,1,0.0306
ff123_BigYellow,13.178571428571429,False,0.27653638,0,0.09079
ff123_BigYellow,13.25,True,0.18094598,0,0.28087
ff123_BigYellow,13.321428571428571,False,0.19944842,0,0.0216
ff123_BigYellow,13.392857142857144,True,0.9099869,1,0.01766
ff123_BigYellow,13.464285714285715,False,0.24006079,0,0.02807
ff123_BigYellow,13.535714285714286,True,0.7141263,1,0.07365
ff123_BigYellow,13.607142857142858,False,0.3708212,0,0.02102
ff123_BigYellow,13.678571428571429,False,0.27621904,0,0.01664
ff123_BigYellow,13.75,True,0.939034,1,0.05289
ff123_BigYellow,13.821428571428571,False,0.21345665,0,0.46566
ff123_BigYellow,13.892857142857144,True,0.7689869,1,0.04765
ff123_BigYellow,13.964285714285715,False,0.23450708,0,0.02908
ff123_BigYellow,14.035714285714286,True,0.97772264,1,0.02239
ff123_BigYellow,14.107142857142858,False,0.17808825,0,0.01146
ff123_BigYellow,14.178571428571429,False,0.38258326,0,0.10638
ff123_BigYellow,14.25,True,0.8109932,1,0.05302
ff123_BigYellow,14.321428571428571,False,0.8017468,1,0.10666
ff123_BigYellow,14.392857142857144,True,0.8343479,1,0.17686
ff123_BigYellow,14.464285714285715,False,0.20963383,0,0.16204
ff123_BigYellow,14.535714285714286,True,0.44206807,0,0.02615
ff123_BigYellow,14.607142857142858,True,0.739722,1,0.05117
ff123_BigYellow,14.678571428571429,False,0.86161596,1,0.04663
ff123_BigYellow,14.75,True,0.6702256,1,0.13686
ff123_BigYellow,14.821428571428571,False,0.5974569,1,0.11897
ff123_BigYellow,14.892857142857144,True,0.545946,1,0.05745
ff123_BigYellow,14.964285714285715,False,0.40580726,0,0.03164
ff123_BigYellow,15.035714285714286,False,0.100113444,0,0.11919
ff123_BigYellow,15.107142857142858,True,0.9618158,1,0.02776
ff123_BigYellow,15.178571428571429,False,0.47857043,0,0.01359
ff123_BigYellow,15.25,True,0.24812295,0,0.20413
ff123_BigYellow,15.321428571428571,False,0.3436564,0,0.06648
ff123_BigYellow,15.392857142857144,False,0.66151947,1,0.00254
ff123_BigYellow,15.464285714285715,True,0.6362589,1,0.00709
ff123_BigYellow,15.535714285714286,False,0.41895187,0,0.16976
ff123_BigYellow,15.607142857142858,True,0.9115758,1,0.08739
ff123_BigYellow,15.678571428571429,False,0.112695195,0,0.12383
ff123_BigYellow,15.75,True,0.7603838,1,0.0
ff123_BigYellow,15.821428571428571,False,0.19248663,0,0.0
ff123_BigYellow,15.892857142857144,False,0.28643975,0,0.00417
ff123_BigYellow,15.964285714285715,False,0.66102964,1,0.00667
ff123_BigYellow,16.035714285714285,False,0.13940583,0,0.30514
ff123_BigYellow,16.107142857142858,True,0.17631774,0,0.04898
ff123_BigYellow,16.178571428571427,False,0.40747166,0,0.00518
ff123_BigYellow,16.25,True,0.7757108,1,0.00633
ff123_BigYellow,16.32142857142857,False,0.13822187,0,0.66952
ff123_BigYellow,16.392857142857142,False,0.4137647,0,0.00974
ff123_BigYellow,16.46428571428571,True,0.8711255,1,0.01158
ff123_BigYellow,16.535714285714285,False,0.22242928,0,0.01081
ff123_BigYellow,16.607142857142858,True,0.9313717,1,0.0118
ff123_BigYellow,16.678571428571427,False,0.25388336,0,0.00608
ff123_BigYellow,16.75,False,0.6600586,1,0.00447
ff123_BigYellow,16.82142857142857,True,0.8200225,1,0.64244
ff123_BigYellow,16.892857142857142,False,0.08796996,0,0.00544
ff123_BigYellow,16.96428571428571,True,0.926435,1,0.00416
ff123_BigYellow,17.035714285714285,True,0.7106239,1,0.01119
ff123_BigYellow,17.107142857142858,True,0.83945465,1,0.35016
ff123_BigYellow,17.178571428571427,False,0.30359986,0,0.00152
ff123_BigYellow,17.25,False,0.57141805,1,0.00121
ff123_BigYellow,17.32142857142857,True,0.37200442,0,0.4289
ff123_BigYellow,17.392857142857142,False,0.089856766,0,0.1341
ff123_BigYellow,17.46428571428571,True,0.9764064,1,0.00048
ff123_BigYellow,17.535714285714285,False,0.18836194,0,0.01459
ff123_BigYellow,17.607142857142858,False,0.29742545,0,0.78175
ff123_BigYellow,17.678571428571427,True,0.96646076,1,0.01564
ff123_BigYellow,17.75,False,0.6181347,1,0.00209
ff123_BigYellow,17.82142857142857,True,0.8485654,1,0.26276
ff123_BigYellow,17.892857142857142,False,0.2172131,0,0.33801
ff123_BigYellow,17.96428571428571,True,0.4883374,0,0.00123
ff123_BigYellow,18.035714285714285,True,0.6143847,1,0.00694
ff123_BigYellow,18.107142857142858,False,0.019603625,0,0.36819
ff123_BigYellow,18.178571428571427,True,0.8450809,1,0.04379
ff123_BigYellow,18.25,True,0.85632706,1,0.00891
ff123_BigYellow,18.32142857142857,False,0.26564655,0,0.00685
ff123_BigYellow,18.392857142857142,False,0.022561274,0,0.54386
ff123_BigYellow,18.46428571428571,True,0.8452838,1,0.01021
ff123_BigYellow,18.535714285714285,False,0.09031364,0,0.0049
ff123_BigYellow,18.607142857142858,False,0.55887157,1,0.03032
ff123_BigYellow,18.678571428571427,False,0.64260066,1,0.20438
ff123_BigYellow,18.75,True,0.45084286,0,0.00032
ff123_BigYellow,18.82142857142857,True,0.8688354,1,0.00199
ff123_BigYellow,18.892857142857142,False,0.7566309,1,0.8343
ff123_BigYellow,18.96428571428571,False,0.07663781,0,0.0
ff123_BigYellow,19.035714285714285,True,0.93625855,1,0.00567
ff123_BigYellow,19.107142857142858,False,0.023608431,0,0.01686
ff123_BigYellow,19.178571428571427,True,0.831306,1,0.37988
ff123_BigYellow,19.25,False,0.22212271,0,0.00692
ff123_BigYellow,19.32142857142857,True,0.9397765,1,0.00756
ff123_BigYellow,19.392857142857142,False,0.33714774,0,0.45508
ff123_BigYellow,19.46428571428571,False,0.014945651,0,0.10437
ff123_BigYellow,19.535714285714285,True,0.67225224,1,0.00226
ff123_BigYellow,19.607142857142858,False,0.2847208,0,0.01344
ff123_BigYellow,19.678571428571427,True,0.693976,1,0.57433
ff123_BigYellow,19.75,False,0.14659156,0,0.01717
ff123_BigYellow,19.82142857142857,False,0.12585488,0,0.00821
ff123_BigYellow,19.892857142857142,True,0.9403806,1,0.0824
ff123_BigYellow,19.96428571428571,False,0.68103004,1,0.54319
ff123_BigYellow,20.035714285714285,True,0.87575763,1,0.00395
ff123_BigYellow,20.107142857142858,True,0.5931074,1,0.01503
ff123_BigYellow,20.178571428571427,True,0.6995049,1,0.34681
ff123_BigYellow,20.25,False,0.45472422,0,0.0675
ff123_BigYellow,20.32142857142857,False,0.093977384,0,0.00299
ff123_BigYellow,20.392857142857142,True,0.899098,1,0.01302
ff123_BigYellow,20.46428571428571,False,0.1852989,0,0.55646
ff123_BigYellow,20.535714285714285,True,0.9549074,1,0.01031
ff123_BigYellow,20.607142857142858,False,0.5468543,1,0.00205
ff123_BigYellow,20.678571428571427,True,0.69698143,1,0.04496
ff123_BigYellow,20.75,False,0.040716197,0,0.03754
ff123_BigYellow,20.82142857142857,False,0.3565909,0,0.00412
ff123_BigYellow,20.892857142857142,True,0.41348398,0,0.02962
ff123_BigYellow,20.96428571428571,False,0.41466847,0,0.75668
ff123_BigYellow,21.035714285714285,True,0.92688733,1,0.00947
ff123_BigYellow,21.107142857142858,True,0.8283489,1,0.00337
ff123_BigYellow,21.178571428571427,False,0.07124023,0,0.02004
ff123_BigYellow,21.25,True,0.38193497,0,0.38307
ff123_BigYellow,21.32142857142857,False,0.47945106,0,0.0
ff123_BigYellow,21.392857142857142,False,0.7483258,1,0.0001
ff123_BigYellow,21.46428571428571,False,0.35206416,0,0.58059
ff123_BigYellow,21.535714285714285,True,0.9115987,1,0.05127
ff123_BigYellow,21.607142857142858,False,0.7543261,1,0.00116
ff123_BigYellow,21.678571428571427,False,0.56943005,1,0.00496
ff123_BigYellow,21.75,True,0.8481186,1,0.60472
ff123_BigYellow,21.82142857142857,False,0.08733171,0,0.00606
ff123_BigYellow,21.892857142857142,True,0.8699529,1,0.03904
ff123_BigYellow,21.96428571428571,False,0.11746088,0,0.23313
ff123_BigYellow,22.035714285714285,False,0.12689552,0,0.26337
ff123_BigYellow,22.107142857142858,True,0.7837053,1,0.01068
ff123_BigYellow,22.178571428571427,True,0.9649806,1,0.00887
ff123_BigYellow,22.25,True,0.7020798,1,0.45103
ff123_BigYellow,22.32142857142857,False,0.18372984,0,0.02831
ff123_BigYellow,22.392857142857142,True,0.68829924,1,0.0007
ff123_BigYellow,22.46428571428571,True,0.5938255,1,0.03984
ff123_BigYellow,22.535714285714285,False,0.03344516,0,0.42151
ff123_BigYellow,22.607142857142858,True,0.98202294,1,0.01268
ff123_BigYellow,22.678571428571427,True,0.721945,1,0.01285
ff123_BigYellow,22.75,True,0.22101043,0,0.11714
ff123_BigYellow,22.82142857142857,False,0.8481648,1,0.0065
ff123_BigYellow,22.892857142857142,True,0.9287049,1,0.0429
ff123_BigYellow,22.96428571428571,False,0.049979586,0,0.12399
ff123_BigYellow,23.035714285714285,False,0.36450648,0,0.49796
ff123_BigYellow,23.107142857142858,True,0.8259976,1,0.00025
ff123_BigYellow,23.178571428571427,False,0.53900343,1,0.01327
ff123_BigYellow,23.25,True,0.56687385,1,0.06643
ff123_BigYellow,23.32142857142857,False,0.67088,1,0.17999
ff123_BigYellow,23.392857142857142,True,0.47952285,0,0.00324
ff123_BigYellow,23.46428571428571,True,0.9428849,1,0.00187
ff123_BigYellow,23.535714285714285,False,0.5982661,1,0.72634
ff123_BigYellow,23.607142857142858,True,0.82614523,1,0.00877
ff123_BigYellow,23.678571428571427,False,0.6469111,1,0.00772
ff123_BigYellow,23.75,True,0.816968,1,0.00337
ff123_BigYellow,23.82142857142857,False,0.019838458,0,0.47341
ff123_BigYellow,23.892857142857142,False,0.029081568,0,0.00919
ff123_BigYellow,23.96428571428571,True,0.67141527,1,0.0021
ff123_BigYellow,24.035714285714285,False,0.35650715,0,0.19213
ff123_BigYellow,24.107142857142858,False,0.7255581,1,0.31432
ff123_BigYellow,24.178571428571427,False,0.5718942,1,0.00555
ff123_BigYellow,24.25,False,0.20822124,0,0.00928
ff123_BigYellow,24.32142857142857,True,0.7585831,1,0.39873
ff123_BigYellow,24.392857142857142,False,0.22859003,0,0.02942
ff123_BigYellow,24.46428571428571,True,0.89678097,1,0.00337
jpb_wilco,0.0357142857142857,False,0.029823178,0,0.0398
jpb_wilco,0.1071428571428571,True,0.8474913,1,0.53847
jpb_wilco,0.1785714285714285,False,0.90354854,1,0.00761
jpb_wilco,0.25,False,0.08702126,0,0.0147
jpb_wilco,0.3214285714285714,True,0.93459517,1,0.02373
jpb_wilco,0.3928571428571428,False,0.6855695,1,0.07187
jpb_wilco,0.4642857142857142,True,0.49288234,0,0.02213
jpb_wilco,0.5357142857142857,False,0.35119402,0,0.00664
jpb_wilco,0.6071428571428571,True,0.31386375,0,0.37157
jpb_wilco,0.6785714285714286,False,0.3576293,0,0.01169
jpb_wilco,0.75,False,0.33507004,0,0.00511
jpb_wilco,0.8214285714285714,True,0.80189127,1,0.00633
jpb_wilco,0.8928571428571428,False,0.44910634,0,0.28357
jpb_wilco,0.9642857142857144,True,0.79246646,1,0.00381
jpb_wilco,1.0357142857142858,False,0.20992605,0,0.00181
jpb_wilco,1.1071428571428572,False,0.37132522,0,0.48571
jpb_wilco,1.1785714285714286,True,0.7724667,1,0.0076
jpb_wilco,1.25,False,0.22211933,0,0.00599
jpb_wilco,1.3214285714285716,True,0.81240696,1,0.0
jpb_wilco,1.392857142857143,False,0.5239071,1,0.00984
jpb_wilco,1.4642857142857144,True,0.5700469,1,0.02012
jpb_wilco,1.5357142857142858,False,0.25896898,0,0.01258
jpb_wilco,1.6071428571428572,False,0.29326603,0,0.02596
jpb_wilco,1.6785714285714286,True,0.9263904,1,0.01128
jpb_wilco,1.75,False,0.30334702,0,0.00356
jpb_wilco,1.821428571428572,True,0.9613344,1,0.02403
jpb_wilco,1.892857142857143,False,0.10240058,0,0.01203
jpb_wilco,1.9642857142857144,True,0.94698304,1,0.00921
jpb_wilco,2.0357142857142856,False,0.60707873,1,0.00846
jpb_wilco,2.107142857142857,False,0.120981224,0,0.01145
jpb_wilco,2.1785714285714284,False,0.47195292,0,0.03075
jpb_wilco,2.25,False,0.49202797,0,0.0076
jpb_wilco,2.321428571428571,False,0.7025619,1,0.06934
jpb_wilco,2.392857142857143,False,0.7213425,1,0.08234
jpb_wilco,2.464285714285714,False,0.3097556,0,0.01079
jpb_wilco,2.5357142857142856,False,0.53558797,1,0.01541
jpb_wilco,2.607142857142857,False,0.20020914,0,0.02767
jpb_wilco,2.6785714285714284,False,0.43644246,0,0.01631
jpb_wilco,2.75,False,0.054085094,0,0.01946
jpb_wilco,2.821428571428571,False,0.83889294,1,0.02407
jpb_wilco,2.892857142857143,False,0.37650505,0,0.0125
jpb_wilco,2.964285714285714,False,0.63111025,1,0.02427
jpb_wilco,3.0357142857142856,False,0.8769228,1,0.0111
jpb_wilco,3.107142857142857,False,0.116901994,0,0.01316
jpb_wilco,3.1785714285714284,False,0.7870181,1,0.08967
jpb_wilco,3.25,False,0.27516514,0,0.00858
jpb_wilco,3.321428571428571,False,0.31102553,0,0.00992
jpb_wilco,3.392857142857143,False,0.41280162,0,0.00985
jpb_wilco,3.464285714285714,False,0.5511352,1,0.01036
jpb_wilco,3.5357142857142856,False,0.4367739,0,0.03964
jpb_wilco,3.607142857142857,False,0.8488884,1,0.00642
jpb_wilco,3.678571428571429,False,0.03367822,0,0.00841
jpb_wilco,3.75,False,0.038199186,0,0.14811
jpb_wilco,3.821428571428571,False,0.5695892,1,0.0259
jpb_wilco,3.892857142857143,True,0.70175433,1,0.02049
jpb_wilco,3.964285714285714,True,0.7867095,1,0.00887
jpb_wilco,4.035714285714286,True,0.45366606,0,0.00993
jpb_wilco,4.107142857142857,True,0.9825538,1,0.01909
jpb_wilco,4.178571428571429,True,0.9727648,1,0.00975
jpb_wilco,4.25,False,0.12717289,0,0.01343
jpb_wilco,4.321428571428571,False,0.008875876,0,0.0075
jpb_wilco,4.392857142857142,False,0.16340262,0,0.00541
jpb_wilco,4.464285714285714,False,0.23986852,0,0.01844
jpb_wilco,4.535714285714286,False,0.07814521,0,0.04833
jpb_wilco,4.607142857142857,False,0.5020924,1,0.02009
jpb_wilco,4.678571428571429,True,0.8679592,1,0.00879
jpb_wilco,4.75,False,0.15089774,0,0.03261
jpb_wilco,4.821428571428571,False,0.0728264,0,0.02103
jpb_wilco,4.892857142857142,False,0.07164967,0,0.01146
jpb_wilco,4.964285714285714,False,0.32192653,0,0.03738
jpb_wilco,5.035714285714286,False,0.29070386,0,0.0121
jpb_wilco,5.107142857142857,True,0.024702678,0,0.00879
jpb_wilco,5.178571428571429,False,0.45807996,0,0.00467
jpb_wilco,5.25,True,0.7012024,1,0.011
jpb_wilco,5.321428571428571,False,0.25282604,0,0.03864
jpb_wilco,5.392857142857142,False,0.033428643,0,0.01985
jpb_wilco,5.464285714285714,True,0.94300264,1,0.05205
jpb_wilco,5.535714285714286,True,0.749099,1,0.02941
jpb_wilco,5.607142857142857,False,0.1831042,0,0.00742
jpb_wilco,5.678571428571429,False,0.055719454,0,0.00894
jpb_wilco,5.75,True,0.9226193,1,0.03413
jpb_wilco,5.821428571428571,False,0.014746769,0,0.01081
jpb_wilco,5.892857142857142,False,0.4740088,0,0.0117
jpb_wilco,5.964285714285714,True,0.6206541,1,0.00636
jpb_wilco,6.035714285714286,True,0.78876024,1,0.0151
jpb_wilco,6.107142857142857,False,0.32382545,0,0.0308
jpb_wilco,6.178571428571429,True,0.8526822,1,0.01216
jpb_wilco,6.25,False,0.01865601,0,0.01007
jpb_wilco,6.321428571428571,True,0.8987052,1,0.03953
jpb_wilco,6.392857142857142,False,0.34105125,0,0.00745
jpb_wilco,6.464285714285714,True,0.6289313,1,0.01064
jpb_wilco,6.535714285714286,False,0.24802864,0,0.00982
jpb_wilco,6.607142857142857,False,0.16706638,0,0.00498
jpb_wilco,6.678571428571429,True,0.916595,1,0.0146
jpb_wilco,6.75,False,0.23291509,0,0.00969
jpb_wilco,6.821428571428571,False,0.60555893,1,0.01428
jpb_wilco,6.892857142857142,False,0.10538315,0,0.07212
jpb_wilco,6.964285714285714,True,0.8734398,1,0.00895
jpb_wilco,7.035714285714286,True,0.74022347,1,0.00605
jpb_wilco,7.107142857142857,False,0.2612228,0,0.00555
jpb_wilco,7.178571428571429,False,0.53474164,1,0.00316
jpb_wilco,7.25,True,0.36482862,0,0.14232
jpb_wilco,7.321428571428571,True,0.9483557,1,0.02383
jpb_wilco,7.392857142857142,True,0.16949023,0,0.0112
jpb_wilco,7.464285714285714,True,0.4943198,0,0.01926
jpb_wilco,7.535714285714286,True,0.96630794,1,0.01473
jpb_wilco,7.607142857142857,True,0.66381234,1,0.01461
jpb_wilco,7.678571428571429,True,0.89148927,1,0.0204
jpb_wilco,7.75,True,0.061729018,0,0.01398
jpb_wilco,7.821428571428571,False,0.7695587,1,0.00873
jpb_wilco,7.892857142857142,True,0.80045384,1,0.01554
jpb_wilco,7.964285714285714,True,0.7119573,1,0.01671
jpb_wilco,8.035714285714286,True,0.8213463,1,0.01293
