file,timestamps,onset,onset probabilty,onset prediction,superflux
SoundCheck2_73_Instrumental_Tambourine,23.75,False,0.7741211,1,0.01684
SoundCheck2_73_Instrumental_Tambourine,23.82142857142857,False,0.2930328,0,0.00126
SoundCheck2_73_Instrumental_Tambourine,23.892857142857142,True,0.5430132,1,0.00402
SoundCheck2_73_Instrumental_Tambourine,23.96428571428571,False,0.35728967,0,0.07094
SoundCheck2_73_Instrumental_Tambourine,24.035714285714285,True,0.32575503,0,0.00043
SoundCheck2_73_Instrumental_Tambourine,24.107142857142858,False,0.14586738,0,0.00146
SoundCheck2_73_Instrumental_Tambourine,24.178571428571427,False,0.2930998,0,0.05983
SoundCheck2_73_Instrumental_Tambourine,24.25,True,0.96964175,1,0.048
SoundCheck2_73_Instrumental_Tambourine,24.32142857142857,True,0.6935184,1,0.00096
SoundCheck2_73_Instrumental_Tambourine,24.392857142857142,True,0.19569997,0,0.00066
SoundCheck2_73_Instrumental_Tambourine,24.46428571428571,False,0.19238377,0,0.06302
SoundCheck2_73_Instrumental_Tambourine,24.535714285714285,True,0.8565249,1,0.00722
SoundCheck2_73_Instrumental_Tambourine,24.607142857142858,True,0.6504803,1,0.00095
SoundCheck2_73_Instrumental_Tambourine,24.678571428571427,False,0.41549096,0,0.00623
SoundCheck2_73_Instrumental_Tambourine,24.75,True,0.7296083,1,0.13445
SoundCheck2_73_Instrumental_Tambourine,24.82142857142857,True,0.39662835,0,0.00557
SoundCheck2_73_Instrumental_Tambourine,24.892857142857142,True,0.8009576,1,0.00123
SoundCheck2_73_Instrumental_Tambourine,24.96428571428571,False,0.6833132,1,0.28259
SoundCheck2_73_Instrumental_Tambourine,25.035714285714285,True,0.6731725,1,0.05259
SoundCheck2_73_Instrumental_Tambourine,25.107142857142858,False,0.2162113,0,0.01201
SoundCheck2_73_Instrumental_Tambourine,25.178571428571427,False,0.5024659,1,0.00914
SoundCheck2_73_Instrumental_Tambourine,25.25,True,0.684042,1,0.30852
SoundCheck2_73_Instrumental_Tambourine,25.32142857142857,False,0.3477248,0,0.00883
SoundCheck2_73_Instrumental_Tambourine,25.392857142857142,True,0.4605322,0,0.0
SoundCheck2_73_Instrumental_Tambourine,25.46428571428571,False,0.53761244,1,0.0661
SoundCheck2_73_Instrumental_Tambourine,25.535714285714285,True,0.6346286,1,0.03724
SoundCheck2_73_Instrumental_Tambourine,25.607142857142858,True,0.6933944,1,0.00958
SoundCheck2_73_Instrumental_Tambourine,25.678571428571427,False,0.7285165,1,0.0482
SoundCheck2_73_Instrumental_Tambourine,25.75,True,0.80220073,1,0.13037
SoundCheck2_73_Instrumental_Tambourine,25.82142857142857,False,0.40404597,0,0.00638
SoundCheck2_73_Instrumental_Tambourine,25.892857142857142,True,0.51897144,1,0.09764
SoundCheck2_73_Instrumental_Tambourine,25.96428571428571,False,0.37570667,0,0.06324
SoundCheck2_73_Instrumental_Tambourine,26.035714285714285,False,0.7153237,1,0.13108
SoundCheck2_73_Instrumental_Tambourine,26.107142857142858,True,0.81965023,1,0.02502
SoundCheck2_73_Instrumental_Tambourine,26.178571428571427,False,0.22085263,0,0.00324
SoundCheck2_73_Instrumental_Tambourine,26.25,False,0.2979277,0,0.17315
SoundCheck2_73_Instrumental_Tambourine,26.32142857142857,False,0.3475183,0,0.12875
SoundCheck2_73_Instrumental_Tambourine,26.392857142857142,False,0.46812007,0,0.0173
SoundCheck2_73_Instrumental_Tambourine,26.46428571428571,True,0.5744201,1,0.02139
SoundCheck2_73_Instrumental_Tambourine,26.535714285714285,False,0.6521328,1,0.1229
SoundCheck2_73_Instrumental_Tambourine,26.607142857142858,True,0.6551842,1,0.03434
SoundCheck2_73_Instrumental_Tambourine,26.678571428571427,False,0.16319169,0,0.02058
SoundCheck2_73_Instrumental_Tambourine,26.75,True,0.5789133,1,0.06372
SoundCheck2_73_Instrumental_Tambourine,26.82142857142857,False,0.30217272,0,0.13229
SoundCheck2_73_Instrumental_Tambourine,26.892857142857142,False,0.099065304,0,0.00371
SoundCheck2_73_Instrumental_Tambourine,26.96428571428571,True,0.65586257,1,0.06451
SoundCheck2_73_Instrumental_Tambourine,27.035714285714285,False,0.5122176,1,0.03759
SoundCheck2_73_Instrumental_Tambourine,27.107142857142858,True,0.54914933,1,0.10879
SoundCheck2_73_Instrumental_Tambourine,27.178571428571427,False,0.26684925,0,0.02532
SoundCheck2_73_Instrumental_Tambourine,27.25,True,0.10043323,0,0.00018
SoundCheck2_73_Instrumental_Tambourine,27.32142857142857,False,0.44046083,0,0.2562
SoundCheck2_73_Instrumental_Tambourine,27.392857142857142,False,0.65147144,1,0.11054
SoundCheck2_73_Instrumental_Tambourine,27.46428571428571,True,0.47929478,0,0.01048
SoundCheck2_73_Instrumental_Tambourine,27.535714285714285,False,0.23879857,0,0.02394
SoundCheck2_73_Instrumental_Tambourine,27.607142857142858,True,0.7391112,1,0.10283
SoundCheck2_73_Instrumental_Tambourine,27.678571428571427,False,0.3742188,0,0.03869
SoundCheck2_73_Instrumental_Tambourine,27.75,False,0.4975741,0,4e-05
SoundCheck2_73_Instrumental_Tambourine,27.82142857142857,True,0.5144486,1,0.14853
SoundCheck2_73_Instrumental_Tambourine,27.892857142857142,False,0.09001099,0,0.10791
SoundCheck2_73_Instrumental_Tambourine,27.96428571428571,True,0.60088956,1,0.03852
SoundCheck2_73_Instrumental_Tambourine,28.035714285714285,False,0.2650104,0,0.01661
SoundCheck2_73_Instrumental_Tambourine,28.107142857142858,True,0.6348098,1,0.08149
SoundCheck2_73_Instrumental_Tambourine,28.178571428571427,False,0.45288098,0,0.03768
SoundCheck2_73_Instrumental_Tambourine,28.25,False,0.4215709,0,0.02316
SoundCheck2_73_Instrumental_Tambourine,28.32142857142857,True,0.36946893,0,0.0036
SoundCheck2_73_Instrumental_Tambourine,28.392857142857142,False,0.4032075,0,0.15249
SoundCheck2_73_Instrumental_Tambourine,28.46428571428571,True,0.6645548,1,0.09193
SoundCheck2_73_Instrumental_Tambourine,28.535714285714285,False,0.56343526,1,0.00523
SoundCheck2_73_Instrumental_Tambourine,28.607142857142858,True,0.83135,1,0.0043
SoundCheck2_73_Instrumental_Tambourine,28.678571428571427,False,0.28482914,0,0.02
SoundCheck2_73_Instrumental_Tambourine,28.75,False,0.41187286,0,0.02498
SoundCheck2_73_Instrumental_Tambourine,28.82142857142857,False,0.485056,0,0.00203
SoundCheck2_73_Instrumental_Tambourine,28.892857142857142,True,0.4453969,0,0.02095
SoundCheck2_73_Instrumental_Tambourine,28.96428571428571,False,0.30572852,0,0.11898
SoundCheck2_73_Instrumental_Tambourine,29.035714285714285,False,0.38500813,0,0.00133
SoundCheck2_73_Instrumental_Tambourine,29.107142857142858,True,0.066701114,0,0.00283
SoundCheck2_73_Instrumental_Tambourine,29.178571428571427,False,0.09245927,0,0.18464
SoundCheck2_73_Instrumental_Tambourine,29.25,False,0.6310934,1,0.0076
SoundCheck2_73_Instrumental_Tambourine,29.32142857142857,True,0.21716507,0,0.0156
SoundCheck2_73_Instrumental_Tambourine,29.392857142857142,False,0.31802967,0,0.0049
SoundCheck2_73_Instrumental_Tambourine,29.46428571428571,True,0.4480985,0,0.22699
SoundCheck2_73_Instrumental_Tambourine,29.535714285714285,False,0.4953238,0,0.03316
SoundCheck2_73_Instrumental_Tambourine,29.607142857142858,False,0.34595665,0,0.03076
SoundCheck2_73_Instrumental_Tambourine,29.678571428571427,True,0.5154305,1,0.01296
SoundCheck2_73_Instrumental_Tambourine,29.75,False,0.46429825,0,0.00998
SoundCheck2_73_Instrumental_Tambourine,29.82142857142857,True,0.69984907,1,0.01464
SoundCheck2_73_Instrumental_Tambourine,29.892857142857142,True,0.34244022,0,0.0391
SoundCheck2_73_Instrumental_Tambourine,29.96428571428571,False,0.3311765,0,0.02435
SoundCheck2_73_Instrumental_Tambourine,30.035714285714285,True,0.4767429,0,0.06362
SoundCheck2_73_Instrumental_Tambourine,30.107142857142858,False,0.5121169,1,0.01939
SoundCheck2_73_Instrumental_Tambourine,30.178571428571427,False,0.35427824,0,0.00311
SoundCheck2_73_Instrumental_Tambourine,30.25,True,0.70240545,1,0.00994
SoundCheck2_73_Instrumental_Tambourine,30.32142857142857,False,0.26892203,0,0.12091
SoundCheck2_73_Instrumental_Tambourine,30.392857142857142,False,0.13691291,0,0.02833
SoundCheck2_73_Instrumental_Tambourine,30.46428571428571,True,0.7514798,1,0.00671
SoundCheck2_73_Instrumental_Tambourine,30.535714285714285,False,0.5593862,1,0.01332
SoundCheck2_73_Instrumental_Tambourine,30.607142857142858,False,0.63999236,1,0.02411
SoundCheck2_73_Instrumental_Tambourine,30.678571428571427,True,0.6127326,1,0.03062
SoundCheck2_73_Instrumental_Tambourine,30.75,False,0.45570505,0,0.04361
SoundCheck2_73_Instrumental_Tambourine,30.82142857142857,False,0.6730194,1,0.02639
SoundCheck2_73_Instrumental_Tambourine,30.892857142857142,True,0.5042787,1,0.01967
SoundCheck2_73_Instrumental_Tambourine,30.96428571428571,False,0.5049596,1,0.00622
SoundCheck2_73_Instrumental_Tambourine,31.035714285714285,True,0.41012612,0,0.00494
SoundCheck2_73_Instrumental_Tambourine,31.107142857142858,False,0.41309702,0,0.11055
SoundCheck2_73_Instrumental_Tambourine,31.178571428571427,False,0.4407663,0,0.01899
SoundCheck2_73_Instrumental_Tambourine,31.25,True,0.447504,0,0.0138
SoundCheck2_73_Instrumental_Tambourine,31.32142857142857,False,0.24375995,0,0.01169
SoundCheck2_73_Instrumental_Tambourine,31.392857142857142,False,0.2297954,0,0.07113
SoundCheck2_73_Instrumental_Tambourine,31.46428571428571,False,0.3742793,0,0.019
SoundCheck2_73_Instrumental_Tambourine,31.535714285714285,False,0.27448785,0,0.07492
SoundCheck2_73_Instrumental_Tambourine,31.607142857142858,True,0.63613075,1,0.01886
SoundCheck2_73_Instrumental_Tambourine,31.678571428571427,False,0.49275067,0,0.04851
SoundCheck2_73_Instrumental_Tambourine,31.75,False,0.63431996,1,0.00583
SoundCheck2_73_Instrumental_Tambourine,31.82142857142857,False,0.5357166,1,0.00937
SoundCheck2_73_Instrumental_Tambourine,31.892857142857142,False,0.3491553,0,0.10822
SoundCheck2_73_Instrumental_Tambourine,31.96428571428571,False,0.3976054,0,0.02965
SoundCheck2_73_Instrumental_Tambourine,32.035714285714285,True,0.4523166,0,0.01222
SoundCheck2_73_Instrumental_Tambourine,32.107142857142854,False,0.6929719,1,0.00429
SoundCheck2_73_Instrumental_Tambourine,32.17857142857143,False,0.37363148,0,0.09131
SoundCheck2_73_Instrumental_Tambourine,32.25,True,0.5232506,1,0.01329
SoundCheck2_73_Instrumental_Tambourine,32.32142857142857,False,0.61325175,1,0.08636
SoundCheck2_73_Instrumental_Tambourine,32.39285714285714,True,0.39599457,0,0.019
SoundCheck2_73_Instrumental_Tambourine,32.464285714285715,False,0.40096912,0,0.08975
SoundCheck2_73_Instrumental_Tambourine,32.535714285714285,False,0.7042571,1,0.03246
SoundCheck2_73_Instrumental_Tambourine,32.607142857142854,True,0.6272281,1,0.01272
SoundCheck2_73_Instrumental_Tambourine,32.67857142857143,False,0.50422245,1,0.02741
SoundCheck2_73_Instrumental_Tambourine,32.75,False,0.64962757,1,0.08438
SoundCheck2_73_Instrumental_Tambourine,32.82142857142857,True,0.7559576,1,0.00671
SoundCheck2_73_Instrumental_Tambourine,32.89285714285714,False,0.49143627,0,0.00195
SoundCheck2_73_Instrumental_Tambourine,32.964285714285715,True,0.75498605,1,0.00263
SoundCheck2_73_Instrumental_Tambourine,33.035714285714285,True,0.6091902,1,0.00609
SoundCheck2_73_Instrumental_Tambourine,33.107142857142854,False,0.4334693,0,0.00547
SoundCheck2_73_Instrumental_Tambourine,33.17857142857143,True,0.58483195,1,0.00165
SoundCheck2_73_Instrumental_Tambourine,33.25,False,0.6129963,1,0.0037
SoundCheck2_73_Instrumental_Tambourine,33.32142857142857,False,0.48558274,0,0.00386
SoundCheck2_73_Instrumental_Tambourine,33.39285714285714,True,0.41140738,0,0.00384
SoundCheck2_73_Instrumental_Tambourine,33.464285714285715,False,0.199243,0,0.00122
SoundCheck2_73_Instrumental_Tambourine,33.535714285714285,False,0.37865603,0,0.00408
SoundCheck2_73_Instrumental_Tambourine,33.607142857142854,True,0.56418854,1,0.00349
SoundCheck2_73_Instrumental_Tambourine,33.67857142857143,False,0.52360827,1,0.00153
SoundCheck2_73_Instrumental_Tambourine,33.75,False,0.3112793,0,0.00211
SoundCheck2_73_Instrumental_Tambourine,33.82142857142857,True,0.3728641,0,0.00221
SoundCheck2_73_Instrumental_Tambourine,33.89285714285714,False,0.455557,0,0.00353
SoundCheck2_73_Instrumental_Tambourine,33.964285714285715,True,0.61934733,1,0.00158
SoundCheck2_73_Instrumental_Tambourine,34.035714285714285,False,0.5219329,1,0.00131
SoundCheck2_73_Instrumental_Tambourine,34.107142857142854,False,0.43653485,0,0.00118
SoundCheck2_73_Instrumental_Tambourine,34.17857142857143,True,0.6259908,1,0.00162
SoundCheck2_73_Instrumental_Tambourine,34.25,False,0.41095972,0,0.01693
SoundCheck2_73_Instrumental_Tambourine,34.32142857142857,False,0.3806415,0,0.13039
SoundCheck2_73_Instrumental_Tambourine,34.39285714285714,True,0.592228,1,0.00136
SoundCheck2_73_Instrumental_Tambourine,34.464285714285715,False,0.5805787,1,0.00124
SoundCheck2_73_Instrumental_Tambourine,34.535714285714285,False,0.3515719,0,0.00041
SoundCheck2_73_Instrumental_Tambourine,34.607142857142854,False,0.16557023,0,0.00024
SoundCheck2_73_Instrumental_Tambourine,34.67857142857143,False,0.5136605,1,0.00057
SoundCheck2_73_Instrumental_Tambourine,34.75,True,0.53086966,1,0.00018
SoundCheck2_73_Instrumental_Tambourine,34.82142857142857,True,0.6087025,1,0.0002
SoundCheck2_73_Instrumental_Tambourine,34.89285714285714,False,0.5187766,1,0.0026
SoundCheck2_73_Instrumental_Tambourine,34.964285714285715,False,0.36343947,0,0.00044
SoundCheck2_73_Instrumental_Tambourine,35.035714285714285,False,0.50631434,1,0.00067
SoundCheck2_73_Instrumental_Tambourine,35.107142857142854,False,0.52215487,1,0.00073
SoundCheck2_73_Instrumental_Tambourine,35.17857142857143,True,0.59611857,1,0.00087
SoundCheck2_73_Instrumental_Tambourine,35.25,False,0.643794,1,0.00146
SoundCheck2_73_Instrumental_Tambourine,35.32142857142857,False,0.6074593,1,6e-05
SoundCheck2_73_Instrumental_Tambourine,35.39285714285714,True,0.3133436,0,0.00025
SoundCheck2_73_Instrumental_Tambourine,35.464285714285715,False,0.39922675,0,0.00032
SoundCheck2_73_Instrumental_Tambourine,35.535714285714285,True,0.78951216,1,9e-05
SoundCheck2_73_Instrumental_Tambourine,35.607142857142854,False,0.43853855,0,0.00073
SoundCheck2_73_Instrumental_Tambourine,35.67857142857143,False,0.572397,1,9e-05
SoundCheck2_73_Instrumental_Tambourine,35.75,True,0.7265571,1,0.0001
SoundCheck2_73_Instrumental_Tambourine,35.82142857142857,False,0.50787586,1,0.00031
SoundCheck2_73_Instrumental_Tambourine,35.89285714285714,False,0.3550894,0,0.00013
SoundCheck2_73_Instrumental_Tambourine,35.964285714285715,True,0.60622376,1,0.00015
SoundCheck2_73_Instrumental_Tambourine,36.035714285714285,False,0.38914025,0,0.00019
SoundCheck2_73_Instrumental_Tambourine,36.10714285714285,True,0.49462506,0,3e-05
SoundCheck2_73_Instrumental_Tambourine,36.17857142857143,False,0.3808037,0,0.00019
SoundCheck2_73_Instrumental_Tambourine,36.25,False,0.40228376,0,3e-05
SoundCheck2_73_Instrumental_Tambourine,36.32142857142857,True,0.42430702,0,5e-05
SoundCheck2_73_Instrumental_Tambourine,36.39285714285714,False,0.5412678,1,3e-05
SoundCheck2_73_Instrumental_Tambourine,36.46428571428572,False,0.33395442,0,0.00011
SoundCheck2_73_Instrumental_Tambourine,36.535714285714285,True,0.6673145,1,0.0
SoundCheck2_73_Instrumental_Tambourine,36.60714285714285,False,0.6044222,1,0.0
SoundCheck2_73_Instrumental_Tambourine,36.67857142857143,False,0.33912444,0,0.0
SoundCheck2_73_Instrumental_Tambourine,36.75,True,0.5262502,1,0.0
SoundCheck2_73_Instrumental_Tambourine,36.82142857142857,False,0.27324823,0,0.0
SoundCheck2_73_Instrumental_Tambourine,36.89285714285714,False,0.36324313,0,0.0
SoundCheck2_73_Instrumental_Tambourine,36.96428571428572,True,0.81698966,1,0.0
SoundCheck2_73_Instrumental_Tambourine,37.035714285714285,False,0.52050686,1,0.0
SoundCheck2_73_Instrumental_Tambourine,37.10714285714285,True,0.42253387,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.17857142857143,False,0.68645364,1,0.0
SoundCheck2_73_Instrumental_Tambourine,37.25,False,0.31329525,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.32142857142857,True,0.45164824,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.39285714285714,False,0.7623189,1,0.0
SoundCheck2_73_Instrumental_Tambourine,37.46428571428572,False,0.3718275,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.535714285714285,True,0.54846466,1,0.0
SoundCheck2_73_Instrumental_Tambourine,37.60714285714285,False,0.476548,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.67857142857143,True,0.63858604,1,0.0
SoundCheck2_73_Instrumental_Tambourine,37.75,True,0.42269945,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.82142857142857,False,0.23442805,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.89285714285714,True,0.34865594,0,0.0
SoundCheck2_73_Instrumental_Tambourine,37.96428571428572,False,0.55450875,1,0.0
SoundCheck2_73_Instrumental_Tambourine,38.035714285714285,False,0.31158346,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.10714285714285,False,0.23498978,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.17857142857143,False,0.33199748,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.25,False,0.40835765,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.32142857142857,False,0.5748569,1,0.0
SoundCheck2_73_Instrumental_Tambourine,38.39285714285714,False,0.41428614,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.46428571428572,False,0.21533114,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.535714285714285,False,0.5449346,1,0.0
SoundCheck2_73_Instrumental_Tambourine,38.60714285714285,False,0.40009895,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.67857142857143,False,0.5310141,1,0.0
SoundCheck2_73_Instrumental_Tambourine,38.75,False,0.3691219,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.82142857142857,False,0.3822998,0,0.0
SoundCheck2_73_Instrumental_Tambourine,38.89285714285714,False,0.62426597,1,0.0
SoundCheck2_73_Instrumental_Tambourine,38.96428571428572,False,0.40018037,0,0.0
SoundCheck2_73_Instrumental_Tambourine,39.035714285714285,False,0.30616572,0,1e-05
SoundCheck2_73_Instrumental_Tambourine,39.10714285714285,True,0.3338242,0,0.06926
SoundCheck2_73_Instrumental_Tambourine,39.17857142857143,False,0.4765756,0,0.10436
SoundCheck2_73_Instrumental_Tambourine,39.25,False,0.43517545,0,4e-05
SoundCheck2_73_Instrumental_Tambourine,39.32142857142857,False,0.5300831,1,0.0
SoundCheck2_73_Instrumental_Tambourine,39.39285714285714,False,0.42971852,0,2e-05
SoundCheck2_73_Instrumental_Tambourine,39.46428571428572,False,0.475917,0,0.00012
SoundCheck2_73_Instrumental_Tambourine,39.535714285714285,True,0.54907805,1,9e-05
SoundCheck2_73_Instrumental_Tambourine,39.60714285714285,False,0.16587645,0,0.00012
SoundCheck2_73_Instrumental_Tambourine,39.67857142857143,False,0.25164995,0,0.0001
SoundCheck2_73_Instrumental_Tambourine,39.75,False,0.4383557,0,0.00014
SoundCheck2_73_Instrumental_Tambourine,39.82142857142857,False,0.56796134,1,0.00013
SoundCheck2_73_Instrumental_Tambourine,39.89285714285714,True,0.571955,1,7e-05
SoundCheck2_73_Instrumental_Tambourine,39.96428571428572,False,0.2758275,0,0.00011
SoundCheck2_73_Instrumental_Tambourine,40.035714285714285,False,0.40128496,0,7e-05
SoundCheck2_73_Instrumental_Tambourine,40.10714285714285,False,0.51304156,1,4e-05
SoundCheck2_73_Instrumental_Tambourine,40.17857142857143,False,0.24850221,0,9e-05
SoundCheck2_73_Instrumental_Tambourine,40.25,True,0.60078925,1,0.00021
SoundCheck2_73_Instrumental_Tambourine,40.32142857142857,False,0.32511765,0,9e-05
SoundCheck2_73_Instrumental_Tambourine,40.39285714285714,False,0.15814131,0,4e-05
SoundCheck2_73_Instrumental_Tambourine,40.46428571428572,False,0.30801213,0,0.00017
SoundCheck2_73_Instrumental_Tambourine,40.535714285714285,False,0.574159,1,4e-05
SoundCheck2_73_Instrumental_Tambourine,40.60714285714285,True,0.6106182,1,0.0001
SoundCheck2_73_Instrumental_Tambourine,40.67857142857143,False,0.5805495,1,0.00024
SoundCheck2_73_Instrumental_Tambourine,40.75,False,0.46372005,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,40.82142857142857,False,0.36150572,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,40.89285714285714,False,0.7980055,1,0.00017
SoundCheck2_73_Instrumental_Tambourine,40.96428571428572,True,0.59881026,1,4e-05
SoundCheck2_73_Instrumental_Tambourine,41.035714285714285,False,0.42911455,0,0.00018
SoundCheck2_73_Instrumental_Tambourine,41.10714285714285,False,0.6484027,1,5e-05
SoundCheck2_73_Instrumental_Tambourine,41.17857142857143,False,0.39873028,0,0.00022
SoundCheck2_73_Instrumental_Tambourine,41.25,False,0.35466838,0,0.0001
SoundCheck2_73_Instrumental_Tambourine,41.32142857142857,True,0.8250608,1,0.00014
SoundCheck2_73_Instrumental_Tambourine,41.39285714285714,False,0.24590917,0,0.00026
SoundCheck2_73_Instrumental_Tambourine,41.46428571428572,False,0.50637776,1,2e-05
SoundCheck2_73_Instrumental_Tambourine,41.535714285714285,False,0.33387282,0,0.00011
SoundCheck2_73_Instrumental_Tambourine,41.60714285714285,False,0.40909496,0,7e-05
SoundCheck2_73_Instrumental_Tambourine,41.67857142857143,False,0.47342753,0,4e-05
SoundCheck2_73_Instrumental_Tambourine,41.75,True,0.6093002,1,0.00011
SoundCheck2_73_Instrumental_Tambourine,41.82142857142857,False,0.54202133,1,8e-05
SoundCheck2_73_Instrumental_Tambourine,41.89285714285714,False,0.5516817,1,0.29708
SoundCheck2_73_Instrumental_Tambourine,41.96428571428572,False,0.333812,0,0.00014
SoundCheck2_73_Instrumental_Tambourine,42.035714285714285,False,0.452163,0,0.00055
SoundCheck2_73_Instrumental_Tambourine,42.10714285714285,True,0.6815338,1,6e-05
SoundCheck2_73_Instrumental_Tambourine,42.17857142857143,False,0.68887043,1,5e-05
SoundCheck2_73_Instrumental_Tambourine,42.25,False,0.20052432,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,42.32142857142857,False,0.56096286,1,0.00023
SoundCheck2_73_Instrumental_Tambourine,42.39285714285714,False,0.5885416,1,0.00012
SoundCheck2_73_Instrumental_Tambourine,42.46428571428572,True,0.39823124,0,5e-05
SoundCheck2_73_Instrumental_Tambourine,42.535714285714285,False,0.3251578,0,0.0001
SoundCheck2_73_Instrumental_Tambourine,42.60714285714285,False,0.42812636,0,0.0001
SoundCheck2_73_Instrumental_Tambourine,42.67857142857143,False,0.5066313,1,0.0001
SoundCheck2_73_Instrumental_Tambourine,42.75,False,0.5160919,1,7e-05
SoundCheck2_73_Instrumental_Tambourine,42.82142857142857,False,0.5062775,1,7e-05
SoundCheck2_73_Instrumental_Tambourine,42.89285714285714,False,0.73686403,1,5e-05
SoundCheck2_73_Instrumental_Tambourine,42.96428571428572,True,0.773732,1,0.00011
SoundCheck2_73_Instrumental_Tambourine,43.035714285714285,False,0.66459644,1,0.00013
SoundCheck2_73_Instrumental_Tambourine,43.10714285714285,True,0.6404181,1,7e-05
SoundCheck2_73_Instrumental_Tambourine,43.17857142857143,False,0.12982218,0,0.00013
SoundCheck2_73_Instrumental_Tambourine,43.25,False,0.73586845,1,0.00011
SoundCheck2_73_Instrumental_Tambourine,43.32142857142857,True,0.6332568,1,3e-05
SoundCheck2_73_Instrumental_Tambourine,43.39285714285714,False,0.45820284,0,0.0002
SoundCheck2_73_Instrumental_Tambourine,43.46428571428572,False,0.57104445,1,7e-05
SoundCheck2_73_Instrumental_Tambourine,43.535714285714285,True,0.70907336,1,0.00011
SoundCheck2_73_Instrumental_Tambourine,43.60714285714285,False,0.30421805,0,0.00013
SoundCheck2_73_Instrumental_Tambourine,43.67857142857143,False,0.057132006,0,0.00014
SoundCheck2_73_Instrumental_Tambourine,43.75,False,0.4959664,0,4e-05
SoundCheck2_73_Instrumental_Tambourine,43.82142857142857,False,0.5477542,1,0.00015
SoundCheck2_73_Instrumental_Tambourine,43.89285714285714,True,0.7097414,1,8e-05
SoundCheck2_73_Instrumental_Tambourine,43.96428571428572,False,0.5787037,1,0.00024
SoundCheck2_73_Instrumental_Tambourine,44.035714285714285,False,0.6812753,1,2e-05
SoundCheck2_73_Instrumental_Tambourine,44.10714285714285,False,0.513153,1,5e-05
SoundCheck2_73_Instrumental_Tambourine,44.17857142857143,False,0.43643925,0,0.00014
SoundCheck2_73_Instrumental_Tambourine,44.25,True,0.42929682,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,44.32142857142857,False,0.37461403,0,0.00015
SoundCheck2_73_Instrumental_Tambourine,44.39285714285714,False,0.28710094,0,9e-05
SoundCheck2_73_Instrumental_Tambourine,44.46428571428572,True,0.6485391,1,4e-05
SoundCheck2_73_Instrumental_Tambourine,44.535714285714285,False,0.2786311,0,0.0001
SoundCheck2_73_Instrumental_Tambourine,44.60714285714285,True,0.7213091,1,0.2487
SoundCheck2_73_Instrumental_Tambourine,44.67857142857143,False,0.44243562,0,0.0
SoundCheck2_73_Instrumental_Tambourine,44.75,False,0.25263622,0,2e-05
SoundCheck2_73_Instrumental_Tambourine,44.82142857142857,True,0.437186,0,0.00011
SoundCheck2_73_Instrumental_Tambourine,44.89285714285714,True,0.2988328,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,44.96428571428572,False,0.27622023,0,0.00011
SoundCheck2_73_Instrumental_Tambourine,45.035714285714285,True,0.59605384,1,7e-05
SoundCheck2_73_Instrumental_Tambourine,45.10714285714285,False,0.4992393,0,8e-05
SoundCheck2_73_Instrumental_Tambourine,45.17857142857143,True,0.17637408,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,45.25,False,0.14141612,0,0.00014
SoundCheck2_73_Instrumental_Tambourine,45.32142857142857,True,0.5877082,1,5e-05
SoundCheck2_73_Instrumental_Tambourine,45.39285714285714,False,0.29596746,0,8e-05
SoundCheck2_73_Instrumental_Tambourine,45.46428571428572,False,0.25397298,0,5e-05
SoundCheck2_73_Instrumental_Tambourine,45.535714285714285,True,0.43410966,0,0.00012
SoundCheck2_73_Instrumental_Tambourine,45.60714285714285,False,0.2919046,0,6e-05
SoundCheck2_73_Instrumental_Tambourine,45.67857142857143,True,0.7635953,1,0.00011
SoundCheck2_73_Instrumental_Tambourine,45.75,False,0.3597453,0,0.00011
SoundCheck2_73_Instrumental_Tambourine,45.82142857142857,False,0.22898428,0,5e-05
SoundCheck2_73_Instrumental_Tambourine,45.89285714285714,True,0.50538826,1,0.0001
SoundCheck2_73_Instrumental_Tambourine,45.96428571428572,False,0.6360329,1,0.00017
ff123_Blackwater,0.0357142857142857,True,0.49875295,0,8e-05
ff123_Blackwater,0.1071428571428571,False,0.41602185,0,8e-05
ff123_Blackwater,0.1785714285714285,False,0.14588735,0,0.00016
ff123_Blackwater,0.25,True,0.36093998,0,0.00013
ff123_Blackwater,0.3214285714285714,False,0.37796715,0,5e-05
